[Fail] [2026-03-12 16:54:38:204|client-test.cpp:client_session:218] 192.168.1.108 connect failed
[Text] [2026-03-12 21:37:08:044|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:37:08:044|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:37:08:044|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Pass] [2026-03-12 21:38:49:946|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 21:38:49:946|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 21:38:49:946|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:38:49:946|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:38:49:946|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:38:49:946|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:38:49:947|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:38:49:947|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:38:50:946|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:38:50:946|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:38:50:947|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:38:50:947|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:38:50:947|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:38:50:947|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:38:51:946|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:38:51:947|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:38:51:947|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:38:51:947|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:38:51:947|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:38:51:947|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:38:52:946|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:38:52:946|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:38:52:947|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:38:52:947|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:38:52:947|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:38:52:947|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:38:53:946|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:38:53:946|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:38:53:947|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:38:53:947|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:38:53:947|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:38:53:947|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:38:54:946|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:38:54:946|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:38:54:947|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:38:54:947|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:38:54:947|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:38:54:947|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:38:55:946|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:38:55:946|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:38:55:947|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:38:55:947|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:38:55:947|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:38:55:947|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:38:56:946|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:38:56:946|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:38:56:947|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:38:56:947|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:38:56:947|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:38:56:947|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:38:57:946|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:38:57:947|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:38:57:947|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:38:57:947|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:38:57:947|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:38:57:947|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:38:58:946|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:38:58:946|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:38:58:947|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:38:58:947|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:38:58:947|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:38:58:947|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Pass] [2026-03-12 21:43:50:286|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 21:43:50:286|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 21:43:50:286|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:43:50:286|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 21:43:50:286|client-test.cpp:client_session:284] Data couldn't receive from 192.168.1.108
[Pass] [2026-03-12 21:45:44:137|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 21:45:44:137|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 21:45:44:137|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:45:44:137|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 21:45:44:137|client-test.cpp:client_session:284] Data couldn't receive from 192.168.1.108
[Pass] [2026-03-12 21:50:22:232|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 21:50:22:232|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 21:50:22:232|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:50:22:232|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 21:50:22:232|client-test.cpp:client_session:284] Data couldn't receive from 192.168.1.108
[Pass] [2026-03-12 21:55:09:546|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 21:55:09:546|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 21:55:09:546|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:55:09:546|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:55:09:546|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:55:09:546|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:55:09:546|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:55:09:546|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:55:10:546|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:55:10:546|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:55:10:546|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:55:10:546|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:55:10:546|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:55:10:546|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:55:11:546|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:55:11:546|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:55:11:550|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:55:11:550|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:55:11:550|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:55:11:550|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:55:12:546|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:55:12:546|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:55:12:546|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:55:12:546|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:55:12:546|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:55:12:546|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:55:13:546|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:55:13:546|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:55:13:546|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:55:13:546|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:55:13:546|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:55:13:546|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:55:14:546|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:55:14:546|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:55:14:546|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:55:14:546|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:55:14:546|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:55:14:546|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:55:15:546|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:55:15:546|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:55:15:546|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:55:15:546|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:55:15:546|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:55:15:546|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:55:16:546|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:55:16:546|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:55:16:546|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:55:16:546|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:55:16:546|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:55:16:546|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:55:17:546|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:55:17:546|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:55:17:546|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:55:17:546|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:55:17:546|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:55:17:546|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:55:18:546|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:55:18:546|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:55:18:546|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:55:18:546|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:55:18:546|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:55:18:546|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Pass] [2026-03-12 21:55:33:444|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 21:55:33:445|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 21:55:33:445|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:55:33:445|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:55:33:445|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:55:33:445|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:55:33:445|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:55:33:445|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:55:34:445|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:55:34:445|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:55:34:445|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:55:34:445|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:55:34:445|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:55:34:445|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:55:35:445|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:55:35:445|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:55:35:445|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:55:35:445|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:55:35:445|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:55:35:445|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:55:36:445|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:55:36:445|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:55:36:445|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:55:36:445|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:55:36:445|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:55:36:445|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:55:37:445|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:55:37:445|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:55:37:445|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:55:37:445|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:55:37:445|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:55:37:445|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:55:38:445|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:55:38:445|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:55:38:445|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:55:38:445|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:55:38:445|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:55:38:445|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:55:39:445|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:55:39:445|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:55:39:445|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:55:39:445|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:55:39:445|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:55:39:445|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:55:40:445|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:55:40:445|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:55:40:445|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:55:40:445|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:55:40:445|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:55:40:445|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:55:41:445|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:55:41:445|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:55:41:445|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:55:41:445|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:55:41:445|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:55:41:445|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:55:42:445|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:55:42:445|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:55:42:445|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:55:42:445|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:55:42:445|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:55:42:445|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Pass] [2026-03-12 22:01:12:741|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:01:12:741|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:01:12:741|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:01:12:742|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:01:12:742|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:01:12:742|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:01:12:742|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:01:12:742|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:01:13:742|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:01:13:742|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:01:13:742|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:01:13:742|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:01:13:742|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:01:13:742|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:01:14:742|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:01:14:742|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:01:14:742|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:01:14:742|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:01:14:742|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:01:14:742|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:01:15:742|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:01:15:742|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:01:15:742|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:01:15:742|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:01:15:742|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:01:15:742|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:01:16:742|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:01:16:742|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:01:16:742|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:01:16:742|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:01:16:742|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:01:16:742|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:01:17:742|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:01:17:742|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:01:17:742|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:01:17:742|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:01:17:742|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:01:17:742|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:01:18:744|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:01:18:744|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:01:18:745|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:01:18:745|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:01:18:745|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:01:18:745|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:01:19:742|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:01:19:742|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:01:19:742|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:01:19:742|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:01:19:742|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:01:19:742|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:01:20:742|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:01:20:742|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:01:20:742|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:01:20:742|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:01:20:742|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:01:20:742|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:01:21:742|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:01:21:742|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:01:21:742|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:01:21:742|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:01:21:742|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:01:21:742|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Pass] [2026-03-12 22:01:55:740|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:01:55:740|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:01:55:740|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:01:55:740|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:01:55:740|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:01:55:740|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:01:55:740|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:01:55:740|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:01:56:740|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:01:56:740|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:01:56:740|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:03:53:233|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:03:53:233|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:03:53:233|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:03:53:233|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:03:53:233|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:03:53:233|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:03:53:233|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:03:53:233|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:03:54:233|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:03:54:233|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:03:54:233|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:04:20:054|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:04:20:054|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:04:20:054|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:04:20:054|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:04:20:054|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:04:20:054|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:04:20:054|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:04:20:054|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:04:21:054|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:04:21:054|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:04:21:054|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:04:46:078|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:04:46:079|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:04:46:079|socket.hpp:send:929] 192.168.1.108 sent
