[Text] [2026-03-02 20:06:53:427|socket.hpp:Socket:403] ::: SOCKET LOGGER :::
[Warn] [2026-03-02 20:07:04:612|server-v4-v6.cpp:client_work:524] Data received from 2a00:1d34:89b:8400::3
[Text] [2026-03-02 20:07:04:612|server-v4-v6.cpp:client_work:539] Password: pwd@server.loop!test
[Text] [2026-03-02 20:07:04:612|server-v4-v6.cpp:client_work:540] Id: 2a00:1d34:89b:8400::3_1
[Text] [2026-03-02 20:07:04:612|server-v4-v6.cpp:client_work:541] Username: CLooper
[Text] [2026-03-02 20:07:04:612|server-v4-v6.cpp:client_work:542] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 20:07:04:612|socket.hpp:send:892] 2a00:1d34:89b:8400::3 sent
[Warn] [2026-03-02 20:07:04:612|server-v4-v6.cpp:client_work:552] Data sent to 2a00:1d34:89b:8400::3
[Info] [2026-03-02 20:07:05:126|socket.hpp:recv:966] 2a00:1d34:89b:8400::3 received
[Warn] [2026-03-02 20:07:05:126|server-v4-v6.cpp:client_work:524] Data received from 2a00:1d34:89b:8400::3
[Text] [2026-03-02 20:07:05:126|server-v4-v6.cpp:client_work:539] Password: pwd@server.loop!test
[Text] [2026-03-02 20:07:05:126|server-v4-v6.cpp:client_work:540] Id: 2a00:1d34:89b:8400::3_2
[Text] [2026-03-02 20:07:05:126|server-v4-v6.cpp:client_work:541] Username: CLooper
[Text] [2026-03-02 20:07:05:126|server-v4-v6.cpp:client_work:542] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 20:07:05:126|socket.hpp:send:892] 2a00:1d34:89b:8400::3 sent
[Warn] [2026-03-02 20:07:05:126|server-v4-v6.cpp:client_work:552] Data sent to 2a00:1d34:89b:8400::3
[Warn] [2026-03-02 20:07:05:164|server-v4-v6.cpp:client_work:534] data couldn't receive from 2a00:1d34:89b:8400::3 | code: 17
[Warn] [2026-03-02 20:07:05:165|server-v4-v6.cpp:operator():457] Socket closed | 2a00:1d34:89b:8400::3_0
[Info] [2026-03-02 20:07:05:390|socket.hpp:recv:966] ::ffff:192.168.1.108 received
[Warn] [2026-03-02 20:07:05:390|server-v4-v6.cpp:client_work:524] Data received from ::ffff:192.168.1.108
[Text] [2026-03-02 20:07:05:390|server-v4-v6.cpp:client_work:539] Password: pwd@server.loop!test
[Text] [2026-03-02 20:07:05:390|server-v4-v6.cpp:client_work:540] Id: ::ffff:192.168.1.108_0
[Text] [2026-03-02 20:07:05:390|server-v4-v6.cpp:client_work:541] Username: CLooper
[Text] [2026-03-02 20:07:05:390|server-v4-v6.cpp:client_work:542] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 20:07:05:390|socket.hpp:send:892] ::ffff:192.168.1.108 sent
[Warn] [2026-03-02 20:07:05:390|server-v4-v6.cpp:client_work:552] Data sent to ::ffff:192.168.1.108
[Info] [2026-03-02 20:07:05:610|socket.hpp:recv:966] 2a00:1d34:89b:8400::3 received
[Warn] [2026-03-02 20:07:05:610|server-v4-v6.cpp:client_work:524] Data received from 2a00:1d34:89b:8400::3
[Text] [2026-03-02 20:07:05:610|server-v4-v6.cpp:client_work:539] Password: pwd@server.loop!test
[Text] [2026-03-02 20:07:05:610|server-v4-v6.cpp:client_work:540] Id: 2a00:1d34:89b:8400::3_1
[Text] [2026-03-02 20:07:05:610|server-v4-v6.cpp:client_work:541] Username: CLooper
[Text] [2026-03-02 20:07:05:610|server-v4-v6.cpp:client_work:542] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 20:07:05:610|socket.hpp:send:892] 2a00:1d34:89b:8400::3 sent
[Warn] [2026-03-02 20:07:05:610|server-v4-v6.cpp:client_work:552] Data sent to 2a00:1d34:89b:8400::3
[Info] [2026-03-02 20:07:06:128|socket.hpp:recv:966] 2a00:1d34:89b:8400::3 received
[Warn] [2026-03-02 20:07:06:128|server-v4-v6.cpp:client_work:524] Data received from 2a00:1d34:89b:8400::3
[Text] [2026-03-02 20:07:06:128|server-v4-v6.cpp:client_work:539] Password: pwd@server.loop!test
[Text] [2026-03-02 20:07:06:128|server-v4-v6.cpp:client_work:540] Id: 2a00:1d34:89b:8400::3_2
[Text] [2026-03-02 20:07:06:128|server-v4-v6.cpp:client_work:541] Username: CLooper
[Text] [2026-03-02 20:07:06:128|server-v4-v6.cpp:client_work:542] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 20:07:06:128|socket.hpp:send:892] 2a00:1d34:89b:8400::3 sent
[Warn] [2026-03-02 20:07:06:128|server-v4-v6.cpp:client_work:552] Data sent to 2a00:1d34:89b:8400::3
[Info] [2026-03-02 20:07:06:393|socket.hpp:recv:966] ::ffff:192.168.1.108 received
[Warn] [2026-03-02 20:07:06:393|server-v4-v6.cpp:client_work:524] Data received from ::ffff:192.168.1.108
[Text] [2026-03-02 20:07:06:393|server-v4-v6.cpp:client_work:539] Password: pwd@server.loop!test
[Text] [2026-03-02 20:07:06:393|server-v4-v6.cpp:client_work:540] Id: ::ffff:192.168.1.108_0
[Text] [2026-03-02 20:07:06:393|server-v4-v6.cpp:client_work:541] Username: CLooper
[Text] [2026-03-02 20:07:06:393|server-v4-v6.cpp:client_work:542] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 20:07:06:393|socket.hpp:send:892] ::ffff:192.168.1.108 sent
[Warn] [2026-03-02 20:07:06:393|server-v4-v6.cpp:client_work:552] Data sent to ::ffff:192.168.1.108
[Warn] [2026-03-02 20:07:06:613|server-v4-v6.cpp:client_work:534] data couldn't receive from 2a00:1d34:89b:8400::3 | code: 17
[Warn] [2026-03-02 20:07:06:613|server-v4-v6.cpp:operator():457] Socket closed | 2a00:1d34:89b:8400::3_1
[Info] [2026-03-02 20:07:07:115|socket.hpp:recv:966] 2a00:1d34:89b:8400::3 received
[Warn] [2026-03-02 20:07:07:115|server-v4-v6.cpp:client_work:524] Data received from 2a00:1d34:89b:8400::3
[Text] [2026-03-02 20:07:07:115|server-v4-v6.cpp:client_work:539] Password: pwd@server.loop!test
[Text] [2026-03-02 20:07:07:115|server-v4-v6.cpp:client_work:540] Id: 2a00:1d34:89b:8400::3_2
[Text] [2026-03-02 20:07:07:115|server-v4-v6.cpp:client_work:541] Username: CLooper
[Text] [2026-03-02 20:07:07:115|server-v4-v6.cpp:client_work:542] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 20:07:07:115|socket.hpp:send:892] 2a00:1d34:89b:8400::3 sent
[Warn] [2026-03-02 20:07:07:115|server-v4-v6.cpp:client_work:552] Data sent to 2a00:1d34:89b:8400::3
[Info] [2026-03-02 20:07:07:393|socket.hpp:recv:966] ::ffff:192.168.1.108 received
[Warn] [2026-03-02 20:07:07:393|server-v4-v6.cpp:client_work:524] Data received from ::ffff:192.168.1.108
[Text] [2026-03-02 20:07:07:393|server-v4-v6.cpp:client_work:539] Password: pwd@server.loop!test
[Text] [2026-03-02 20:07:07:393|server-v4-v6.cpp:client_work:540] Id: ::ffff:192.168.1.108_0
[Text] [2026-03-02 20:07:07:393|server-v4-v6.cpp:client_work:541] Username: CLooper
[Text] [2026-03-02 20:07:07:393|server-v4-v6.cpp:client_work:542] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 20:07:07:393|socket.hpp:send:892] ::ffff:192.168.1.108 sent
[Warn] [2026-03-02 20:07:07:393|server-v4-v6.cpp:client_work:552] Data sent to ::ffff:192.168.1.108
[Info] [2026-03-02 20:07:08:126|socket.hpp:recv:966] 2a00:1d34:89b:8400::3 received
[Warn] [2026-03-02 20:07:08:126|server-v4-v6.cpp:client_work:524] Data received from 2a00:1d34:89b:8400::3
[Text] [2026-03-02 20:07:08:126|server-v4-v6.cpp:client_work:539] Password: pwd@server.loop!test
[Text] [2026-03-02 20:07:08:126|server-v4-v6.cpp:client_work:540] Id: 2a00:1d34:89b:8400::3_2
[Text] [2026-03-02 20:07:08:126|server-v4-v6.cpp:client_work:541] Username: CLooper
[Text] [2026-03-02 20:07:08:126|server-v4-v6.cpp:client_work:542] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 20:07:08:126|socket.hpp:send:892] 2a00:1d34:89b:8400::3 sent
[Warn] [2026-03-02 20:07:08:126|server-v4-v6.cpp:client_work:552] Data sent to 2a00:1d34:89b:8400::3
[Warn] [2026-03-02 20:07:08:397|server-v4-v6.cpp:client_work:534] data couldn't receive from ::ffff:192.168.1.108 | code: 17
[Warn] [2026-03-02 20:07:08:397|server-v4-v6.cpp:operator():457] Socket closed | ::ffff:192.168.1.108_0
[Info] [2026-03-02 20:07:09:123|socket.hpp:recv:966] 2a00:1d34:89b:8400::3 received
[Warn] [2026-03-02 20:07:09:123|server-v4-v6.cpp:client_work:524] Data received from 2a00:1d34:89b:8400::3
[Text] [2026-03-02 20:07:09:123|server-v4-v6.cpp:client_work:539] Password: pwd@server.loop!test
[Text] [2026-03-02 20:07:09:123|server-v4-v6.cpp:client_work:540] Id: 2a00:1d34:89b:8400::3_2
[Text] [2026-03-02 20:07:09:123|server-v4-v6.cpp:client_work:541] Username: CLooper
[Text] [2026-03-02 20:07:09:123|server-v4-v6.cpp:client_work:542] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 20:07:09:123|socket.hpp:send:892] 2a00:1d34:89b:8400::3 sent
[Warn] [2026-03-02 20:07:09:123|server-v4-v6.cpp:client_work:552] Data sent to 2a00:1d34:89b:8400::3
[Warn] [2026-03-02 20:07:10:127|server-v4-v6.cpp:client_work:534] data couldn't receive from 2a00:1d34:89b:8400::3 | code: 17
[Warn] [2026-03-02 20:07:10:127|server-v4-v6.cpp:operator():457] Socket closed | 2a00:1d34:89b:8400::3_2
[Fail] [2026-03-02 20:07:30:769|socket.hpp:crashed:984] Crash Code: 2
[Fail] Crash Code: 2
