[Text] [2026-03-02 18:13:48:671|socket.hpp:Socket:403] ::: SOCKET LOGGER :::
[Text] [2026-03-02 18:13:58:755|server-v4-v6.cpp:client_work:544] Username: CLooper
[Text] [2026-03-02 18:13:58:755|server-v4-v6.cpp:client_work:545] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 18:13:58:755|socket.hpp:send:892] ::ffff:192.168.1.108 sent
[Warn] [2026-03-02 18:13:58:755|server-v4-v6.cpp:client_work:555] Data sent to ::ffff:192.168.1.108
[Info] [2026-03-02 18:13:59:126|socket.hpp:recv:966] ::ffff:192.168.1.108 received
[Warn] [2026-03-02 18:13:59:126|server-v4-v6.cpp:client_work:527] Data received from ::ffff:192.168.1.108
[Text] [2026-03-02 18:13:59:126|server-v4-v6.cpp:client_work:542] Password: pwd@server.loop!test
[Text] [2026-03-02 18:13:59:127|server-v4-v6.cpp:client_work:543] Id: ::ffff:192.168.1.108_2
[Text] [2026-03-02 18:13:59:127|server-v4-v6.cpp:client_work:544] Username: CLooper
[Text] [2026-03-02 18:13:59:127|server-v4-v6.cpp:client_work:545] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 18:13:59:127|socket.hpp:send:892] ::ffff:192.168.1.108 sent
[Warn] [2026-03-02 18:13:59:127|server-v4-v6.cpp:client_work:555] Data sent to ::ffff:192.168.1.108
[Pass] [2026-03-02 18:13:59:550|server-v4-v6.cpp:server_listener:389] ::ffff:192.168.1.108 Handshake Verified
[Warn] [2026-03-02 18:13:59:550|server-v4-v6.cpp:server_listener:424] Over total connection limit
[Info] [2026-03-02 18:13:59:669|socket.hpp:recv:966] ::ffff:127.0.0.1 received
[Warn] [2026-03-02 18:13:59:669|server-v4-v6.cpp:client_work:527] Data received from ::ffff:127.0.0.1
[Text] [2026-03-02 18:13:59:669|server-v4-v6.cpp:client_work:542] Password: pwd@server.loop!test
[Text] [2026-03-02 18:13:59:669|server-v4-v6.cpp:client_work:543] Id: ::ffff:127.0.0.1_0
[Text] [2026-03-02 18:13:59:669|server-v4-v6.cpp:client_work:544] Username: CLooper
[Text] [2026-03-02 18:13:59:669|server-v4-v6.cpp:client_work:545] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 18:13:59:669|socket.hpp:send:892] ::ffff:127.0.0.1 sent
[Warn] [2026-03-02 18:13:59:669|server-v4-v6.cpp:client_work:555] Data sent to ::ffff:127.0.0.1
[Info] [2026-03-02 18:13:59:747|socket.hpp:recv:966] ::ffff:192.168.1.108 received
[Warn] [2026-03-02 18:13:59:747|server-v4-v6.cpp:client_work:527] Data received from ::ffff:192.168.1.108
[Text] [2026-03-02 18:13:59:747|server-v4-v6.cpp:client_work:542] Password: pwd@server.loop!test
[Text] [2026-03-02 18:13:59:747|server-v4-v6.cpp:client_work:543] Id: ::ffff:192.168.1.108_1
[Text] [2026-03-02 18:13:59:747|server-v4-v6.cpp:client_work:544] Username: CLooper
[Text] [2026-03-02 18:13:59:747|server-v4-v6.cpp:client_work:545] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 18:13:59:747|socket.hpp:send:892] ::ffff:192.168.1.108 sent
[Warn] [2026-03-02 18:13:59:747|server-v4-v6.cpp:client_work:555] Data sent to ::ffff:192.168.1.108
[Warn] [2026-03-02 18:13:59:755|server-v4-v6.cpp:client_work:537] data couldn't receive from ::ffff:192.168.1.108 | code: 17
[Warn] [2026-03-02 18:13:59:755|server-v4-v6.cpp:operator():460] Socket closed | ::ffff:192.168.1.108_0
[Info] [2026-03-02 18:14:00:126|socket.hpp:recv:966] ::ffff:192.168.1.108 received
[Warn] [2026-03-02 18:14:00:126|server-v4-v6.cpp:client_work:527] Data received from ::ffff:192.168.1.108
[Text] [2026-03-02 18:14:00:126|server-v4-v6.cpp:client_work:542] Password: pwd@server.loop!test
[Text] [2026-03-02 18:14:00:126|server-v4-v6.cpp:client_work:543] Id: ::ffff:192.168.1.108_2
[Text] [2026-03-02 18:14:00:126|server-v4-v6.cpp:client_work:544] Username: CLooper
[Text] [2026-03-02 18:14:00:127|server-v4-v6.cpp:client_work:545] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 18:14:00:127|socket.hpp:send:892] ::ffff:192.168.1.108 sent
[Warn] [2026-03-02 18:14:00:127|server-v4-v6.cpp:client_work:555] Data sent to ::ffff:192.168.1.108
[Info] [2026-03-02 18:14:00:668|socket.hpp:recv:966] ::ffff:127.0.0.1 received
[Warn] [2026-03-02 18:14:00:668|server-v4-v6.cpp:client_work:527] Data received from ::ffff:127.0.0.1
[Text] [2026-03-02 18:14:00:669|server-v4-v6.cpp:client_work:542] Password: pwd@server.loop!test
[Text] [2026-03-02 18:14:00:669|server-v4-v6.cpp:client_work:543] Id: ::ffff:127.0.0.1_0
[Text] [2026-03-02 18:14:00:669|server-v4-v6.cpp:client_work:544] Username: CLooper
[Text] [2026-03-02 18:14:00:669|server-v4-v6.cpp:client_work:545] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 18:14:00:669|socket.hpp:send:892] ::ffff:127.0.0.1 sent
[Warn] [2026-03-02 18:14:00:669|server-v4-v6.cpp:client_work:555] Data sent to ::ffff:127.0.0.1
[Warn] [2026-03-02 18:14:00:747|server-v4-v6.cpp:client_work:537] data couldn't receive from ::ffff:192.168.1.108 | code: 17
[Warn] [2026-03-02 18:14:00:748|server-v4-v6.cpp:operator():460] Socket closed | ::ffff:192.168.1.108_1
[Info] [2026-03-02 18:14:01:126|socket.hpp:recv:966] ::ffff:192.168.1.108 received
[Warn] [2026-03-02 18:14:01:126|server-v4-v6.cpp:client_work:527] Data received from ::ffff:192.168.1.108
[Text] [2026-03-02 18:14:01:126|server-v4-v6.cpp:client_work:542] Password: pwd@server.loop!test
[Text] [2026-03-02 18:14:01:126|server-v4-v6.cpp:client_work:543] Id: ::ffff:192.168.1.108_2
[Text] [2026-03-02 18:14:01:126|server-v4-v6.cpp:client_work:544] Username: CLooper
[Text] [2026-03-02 18:14:01:126|server-v4-v6.cpp:client_work:545] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 18:14:01:127|socket.hpp:send:892] ::ffff:192.168.1.108 sent
[Warn] [2026-03-02 18:14:01:127|server-v4-v6.cpp:client_work:555] Data sent to ::ffff:192.168.1.108
[Info] [2026-03-02 18:14:01:668|socket.hpp:recv:966] ::ffff:127.0.0.1 received
[Warn] [2026-03-02 18:14:01:669|server-v4-v6.cpp:client_work:527] Data received from ::ffff:127.0.0.1
[Text] [2026-03-02 18:14:01:669|server-v4-v6.cpp:client_work:542] Password: pwd@server.loop!test
[Text] [2026-03-02 18:14:01:669|server-v4-v6.cpp:client_work:543] Id: ::ffff:127.0.0.1_0
[Text] [2026-03-02 18:14:01:669|server-v4-v6.cpp:client_work:544] Username: CLooper
[Text] [2026-03-02 18:14:01:669|server-v4-v6.cpp:client_work:545] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 18:14:01:669|socket.hpp:send:892] ::ffff:127.0.0.1 sent
[Warn] [2026-03-02 18:14:01:669|server-v4-v6.cpp:client_work:555] Data sent to ::ffff:127.0.0.1
[Warn] [2026-03-02 18:14:02:127|server-v4-v6.cpp:client_work:537] data couldn't receive from ::ffff:192.168.1.108 | code: 17
[Warn] [2026-03-02 18:14:02:127|server-v4-v6.cpp:operator():460] Socket closed | ::ffff:192.168.1.108_2
[Info] [2026-03-02 18:14:02:669|socket.hpp:recv:966] ::ffff:127.0.0.1 received
[Warn] [2026-03-02 18:14:02:669|server-v4-v6.cpp:client_work:527] Data received from ::ffff:127.0.0.1
[Text] [2026-03-02 18:14:02:669|server-v4-v6.cpp:client_work:542] Password: pwd@server.loop!test
[Text] [2026-03-02 18:14:02:669|server-v4-v6.cpp:client_work:543] Id: ::ffff:127.0.0.1_0
[Text] [2026-03-02 18:14:02:669|server-v4-v6.cpp:client_work:544] Username: CLooper
[Text] [2026-03-02 18:14:02:669|server-v4-v6.cpp:client_work:545] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 18:14:02:669|socket.hpp:send:892] ::ffff:127.0.0.1 sent
[Warn] [2026-03-02 18:14:02:669|server-v4-v6.cpp:client_work:555] Data sent to ::ffff:127.0.0.1
[Info] [2026-03-02 18:14:03:668|socket.hpp:recv:966] ::ffff:127.0.0.1 received
[Warn] [2026-03-02 18:14:03:669|server-v4-v6.cpp:client_work:527] Data received from ::ffff:127.0.0.1
[Text] [2026-03-02 18:14:03:669|server-v4-v6.cpp:client_work:542] Password: pwd@server.loop!test
[Text] [2026-03-02 18:14:03:669|server-v4-v6.cpp:client_work:543] Id: ::ffff:127.0.0.1_0
[Text] [2026-03-02 18:14:03:669|server-v4-v6.cpp:client_work:544] Username: CLooper
[Text] [2026-03-02 18:14:03:669|server-v4-v6.cpp:client_work:545] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 18:14:03:669|socket.hpp:send:892] ::ffff:127.0.0.1 sent
[Warn] [2026-03-02 18:14:03:669|server-v4-v6.cpp:client_work:555] Data sent to ::ffff:127.0.0.1
[Warn] [2026-03-02 18:14:04:663|server-v4-v6.cpp:server_listener:355] Socket is not valid
[Warn] [2026-03-02 18:14:04:669|server-v4-v6.cpp:client_work:537] data couldn't receive from ::ffff:127.0.0.1 | code: 17
[Warn] [2026-03-02 18:14:04:669|server-v4-v6.cpp:operator():460] Socket closed | ::ffff:127.0.0.1_0
[Warn] [2026-03-02 18:14:09:783|server-v4-v6.cpp:server_listener:355] Socket is not valid
[Warn] [2026-03-02 18:14:14:903|server-v4-v6.cpp:server_listener:355] Socket is not valid
