[Pass] [2026-03-31 02:51:15:463|client-fix.cpp:main:151 netclient1] Client Has No Error, Flag: 29360128
[Pass] [2026-03-31 04:24:13:326|client-fix.cpp:main:155 fircli-1] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 04:24:13:326|client-fix.cpp:main:156 fircli-2] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 04:24:13:326|client-fix.cpp:main:157 fircli-3] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 04:24:13:326|client-fix.cpp:main:165 fircli-1] Client Started To Run, Code: 21004
[Pass] [2026-03-31 04:24:13:326|client-fix.cpp:main:174 fircli-2] Client Started To Run, Code: 21004
[Pass] [2026-03-31 04:24:13:326|client-fix.cpp:main:183 fircli-3] Client Started To Run, Code: 21004
[Pass] [2026-03-31 04:24:14:066|client-fix.cpp:main:155 seccli-1] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 04:24:14:066|client-fix.cpp:main:156 seccli-2] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 04:24:14:066|client-fix.cpp:main:157 seccli-3] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 04:24:14:066|client-fix.cpp:main:165 seccli-1] Client Started To Run, Code: 21004
[Pass] [2026-03-31 04:24:14:066|client-fix.cpp:main:174 seccli-2] Client Started To Run, Code: 21004
[Pass] [2026-03-31 04:24:14:067|client-fix.cpp:main:183 seccli-3] Client Started To Run, Code: 21004
[Pass] [2026-03-31 04:24:28:327 fircli-1] Client Stopped, Code: 20011
[Pass] [2026-03-31 04:24:28:327 fircli-2] Client Stopped, Code: 20011
[Pass] [2026-03-31 04:24:28:327 fircli-3] Client Stopped, Code: 20011
[Pass] [2026-03-31 04:24:29:067 seccli-1] Client Stopped, Code: 20011
[Pass] [2026-03-31 04:24:29:068 seccli-2] Client Stopped, Code: 20011
[Pass] [2026-03-31 04:24:29:068 seccli-3] Client Stopped, Code: 20011
[Pass] [2026-03-31 04:33:18:548|client-fix.cpp:main:155 fircli-1] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 04:33:18:548|client-fix.cpp:main:156 fircli-2] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 04:33:18:548|client-fix.cpp:main:157 fircli-3] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 04:33:18:548|client-fix.cpp:main:165 fircli-1] Client Started To Run, Code: 21004
[Pass] [2026-03-31 04:33:18:548|client-fix.cpp:main:174 fircli-2] Client Started To Run, Code: 21004
[Pass] [2026-03-31 04:33:18:548|client-fix.cpp:main:183 fircli-3] Client Started To Run, Code: 21004
[Pass] [2026-03-31 04:33:19:620|client-fix.cpp:main:155 seccli-1] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 04:33:19:620|client-fix.cpp:main:156 seccli-2] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 04:33:19:620|client-fix.cpp:main:157 seccli-3] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 04:33:19:620|client-fix.cpp:main:165 seccli-1] Client Started To Run, Code: 21004
[Pass] [2026-03-31 04:33:19:621|client-fix.cpp:main:174 seccli-2] Client Started To Run, Code: 21004
[Pass] [2026-03-31 04:33:19:621|client-fix.cpp:main:183 seccli-3] Client Started To Run, Code: 21004
[Pass] [2026-03-31 04:33:33:549 fircli-1] Client Stopped, Code: 20011
[Pass] [2026-03-31 04:33:33:550 fircli-2] Client Stopped, Code: 20011
[Pass] [2026-03-31 04:33:33:550 fircli-3] Client Stopped, Code: 20011
[Pass] [2026-03-31 04:33:34:621 seccli-1] Client Stopped, Code: 20011
[Pass] [2026-03-31 04:33:34:622 seccli-2] Client Stopped, Code: 20011
[Pass] [2026-03-31 04:33:34:622 seccli-3] Client Stopped, Code: 20011
[Pass] [2026-03-31 04:36:06:392|client-fix.cpp:main:155 fircli-1] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 04:36:06:392|client-fix.cpp:main:156 fircli-2] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 04:36:06:392|client-fix.cpp:main:157 fircli-3] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 04:36:06:392|client-fix.cpp:main:165 fircli-1] Client Started To Run, Code: 21004
[Pass] [2026-03-31 04:36:06:392|client-fix.cpp:main:174 fircli-2] Client Started To Run, Code: 21004
[Pass] [2026-03-31 04:36:06:392|client-fix.cpp:main:183 fircli-3] Client Started To Run, Code: 21004
[Pass] [2026-03-31 04:36:07:512|client-fix.cpp:main:155 seccli-1] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 04:36:07:512|client-fix.cpp:main:156 seccli-2] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 04:36:07:512|client-fix.cpp:main:157 seccli-3] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 04:36:07:512|client-fix.cpp:main:165 seccli-1] Client Started To Run, Code: 21004
[Pass] [2026-03-31 04:36:07:512|client-fix.cpp:main:174 seccli-2] Client Started To Run, Code: 21004
[Pass] [2026-03-31 04:36:07:512|client-fix.cpp:main:183 seccli-3] Client Started To Run, Code: 21004
[Pass] [2026-03-31 04:36:21:393 fircli-1] Client Stopped, Code: 20011
[Pass] [2026-03-31 04:36:21:393 fircli-2] Client Stopped, Code: 20011
[Pass] [2026-03-31 04:36:21:394 fircli-3] Client Stopped, Code: 20011
[Pass] [2026-03-31 04:36:22:514 seccli-1] Client Stopped, Code: 20011
[Pass] [2026-03-31 04:36:22:514 seccli-2] Client Stopped, Code: 20011
[Pass] [2026-03-31 04:36:22:515 seccli-3] Client Stopped, Code: 20011
[Pass] [2026-03-31 04:39:17:846|client-fix.cpp:main:155 fircli-1] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 04:39:17:846|client-fix.cpp:main:156 fircli-2] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 04:39:17:846|client-fix.cpp:main:157 fircli-3] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 04:39:17:847|client-fix.cpp:main:165 fircli-1] Client Started To Run, Code: 21004
[Pass] [2026-03-31 04:39:17:847|client-fix.cpp:main:174 fircli-2] Client Started To Run, Code: 21004
[Pass] [2026-03-31 04:39:17:847|client-fix.cpp:main:183 fircli-3] Client Started To Run, Code: 21004
[Pass] [2026-03-31 04:39:19:161|client-fix.cpp:main:155 seccli-1] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 04:39:19:161|client-fix.cpp:main:156 seccli-2] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 04:39:19:161|client-fix.cpp:main:157 seccli-3] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 04:39:19:161|client-fix.cpp:main:165 seccli-1] Client Started To Run, Code: 21004
[Pass] [2026-03-31 04:39:19:161|client-fix.cpp:main:174 seccli-2] Client Started To Run, Code: 21004
[Pass] [2026-03-31 04:39:19:161|client-fix.cpp:main:183 seccli-3] Client Started To Run, Code: 21004
[Pass] [2026-03-31 04:39:32:848 fircli-1] Client Stopped, Code: 20011
[Pass] [2026-03-31 04:39:32:848 fircli-2] Client Stopped, Code: 20011
[Pass] [2026-03-31 04:39:32:849 fircli-3] Client Stopped, Code: 20011
[Pass] [2026-03-31 04:39:34:162 seccli-1] Client Stopped, Code: 20011
[Pass] [2026-03-31 04:39:34:162 seccli-2] Client Stopped, Code: 20011
[Pass] [2026-03-31 04:39:34:162 seccli-3] Client Stopped, Code: 20011
[Pass] [2026-03-31 04:42:25:190|client-fix.cpp:main:155 fircli-1] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 04:42:25:191|client-fix.cpp:main:156 fircli-2] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 04:42:25:191|client-fix.cpp:main:157 fircli-3] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 04:42:25:191|client-fix.cpp:main:165 fircli-1] Client Started To Run, Code: 21004
[Pass] [2026-03-31 04:42:25:191|client-fix.cpp:main:174 fircli-2] Client Started To Run, Code: 21004
[Pass] [2026-03-31 04:42:25:191|client-fix.cpp:main:183 fircli-3] Client Started To Run, Code: 21004
[Pass] [2026-03-31 04:42:26:588|client-fix.cpp:main:155 seccli-1] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 04:42:26:588|client-fix.cpp:main:156 seccli-2] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 04:42:26:588|client-fix.cpp:main:157 seccli-3] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 04:42:26:588|client-fix.cpp:main:165 seccli-1] Client Started To Run, Code: 21004
[Pass] [2026-03-31 04:42:26:588|client-fix.cpp:main:174 seccli-2] Client Started To Run, Code: 21004
[Pass] [2026-03-31 04:42:26:588|client-fix.cpp:main:183 seccli-3] Client Started To Run, Code: 21004
[Pass] [2026-03-31 04:42:40:191 fircli-1] Client Stopped, Code: 20011
[Pass] [2026-03-31 04:42:40:192 fircli-2] Client Stopped, Code: 20011
[Pass] [2026-03-31 04:42:40:192 fircli-3] Client Stopped, Code: 20011
[Pass] [2026-03-31 04:42:41:592 seccli-1] Client Stopped, Code: 20011
[Pass] [2026-03-31 04:42:41:593 seccli-2] Client Stopped, Code: 20011
[Pass] [2026-03-31 04:42:41:594 seccli-3] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:08:07:435|client-fix.cpp:main:155 fircli-1] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:08:07:435|client-fix.cpp:main:156 fircli-2] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:08:07:435|client-fix.cpp:main:157 fircli-3] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:08:07:435|client-fix.cpp:main:165 fircli-1] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:08:07:436|client-fix.cpp:main:174 fircli-2] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:08:07:436|client-fix.cpp:main:183 fircli-3] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:08:08:573|client-fix.cpp:main:155 seccli-1] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:08:08:574|client-fix.cpp:main:156 seccli-2] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:08:08:574|client-fix.cpp:main:157 seccli-3] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:08:08:574|client-fix.cpp:main:165 seccli-1] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:08:08:574|client-fix.cpp:main:174 seccli-2] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:08:08:574|client-fix.cpp:main:183 seccli-3] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:08:22:436 fircli-1] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:08:22:437 fircli-2] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:08:22:437 fircli-3] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:08:23:575 seccli-1] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:08:23:576 seccli-2] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:08:23:577 seccli-3] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:11:13:084|client-fix.cpp:main:155 fircli-1] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:11:13:084|client-fix.cpp:main:156 fircli-2] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:11:13:084|client-fix.cpp:main:157 fircli-3] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:11:13:084|client-fix.cpp:main:165 fircli-1] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:11:13:084|client-fix.cpp:main:174 fircli-2] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:11:13:084|client-fix.cpp:main:183 fircli-3] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:11:14:444|client-fix.cpp:main:155 seccli-1] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:11:14:444|client-fix.cpp:main:156 seccli-2] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:11:14:444|client-fix.cpp:main:157 seccli-3] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:11:14:444|client-fix.cpp:main:165 seccli-1] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:11:14:444|client-fix.cpp:main:174 seccli-2] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:11:14:444|client-fix.cpp:main:183 seccli-3] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:11:28:085 fircli-1] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:11:28:085 fircli-2] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:11:28:086 fircli-3] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:11:29:445 seccli-1] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:11:29:445 seccli-2] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:11:29:446 seccli-3] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:15:21:731|client-fix.cpp:main:155 fircli-1] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:15:21:731|client-fix.cpp:main:156 fircli-2] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:15:21:731|client-fix.cpp:main:157 fircli-3] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:15:21:731|client-fix.cpp:main:165 fircli-1] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:15:21:731|client-fix.cpp:main:174 fircli-2] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:15:21:731|client-fix.cpp:main:183 fircli-3] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:15:23:194|client-fix.cpp:main:155 seccli-1] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:15:23:194|client-fix.cpp:main:156 seccli-2] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:15:23:194|client-fix.cpp:main:157 seccli-3] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:15:23:194|client-fix.cpp:main:165 seccli-1] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:15:23:194|client-fix.cpp:main:174 seccli-2] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:15:23:194|client-fix.cpp:main:183 seccli-3] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:15:36:732 fircli-1] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:15:36:732 fircli-2] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:15:36:733 fircli-3] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:15:38:194 seccli-1] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:15:38:195 seccli-2] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:15:38:196 seccli-3] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:16:41:624|client-fix.cpp:main:155 fircli-1] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:16:41:624|client-fix.cpp:main:156 fircli-2] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:16:41:624|client-fix.cpp:main:157 fircli-3] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:16:41:624|client-fix.cpp:main:165 fircli-1] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:16:41:624|client-fix.cpp:main:174 fircli-2] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:16:41:624|client-fix.cpp:main:183 fircli-3] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:16:42:363|client-fix.cpp:main:155 seccli-1] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:16:42:363|client-fix.cpp:main:156 seccli-2] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:16:42:363|client-fix.cpp:main:157 seccli-3] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:16:42:363|client-fix.cpp:main:165 seccli-1] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:16:42:363|client-fix.cpp:main:174 seccli-2] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:16:42:363|client-fix.cpp:main:183 seccli-3] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:16:56:625 fircli-1] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:16:56:625 fircli-2] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:16:56:626 fircli-3] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:16:57:364 seccli-1] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:16:57:365 seccli-2] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:16:57:365 seccli-3] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:22:08:776|client-fix.cpp:main:155 fircli-1] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:22:08:776|client-fix.cpp:main:156 fircli-2] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:22:08:776|client-fix.cpp:main:157 fircli-3] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:22:08:776|client-fix.cpp:main:165 fircli-1] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:22:08:777|client-fix.cpp:main:174 fircli-2] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:22:08:777|client-fix.cpp:main:183 fircli-3] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:22:09:831|client-fix.cpp:main:155 seccli-1] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:22:09:831|client-fix.cpp:main:156 seccli-2] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:22:09:831|client-fix.cpp:main:157 seccli-3] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:22:09:831|client-fix.cpp:main:165 seccli-1] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:22:09:831|client-fix.cpp:main:174 seccli-2] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:22:09:831|client-fix.cpp:main:183 seccli-3] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:22:23:778 fircli-1] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:22:23:778 fircli-2] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:22:23:778 fircli-3] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:22:24:832 seccli-1] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:22:24:833 seccli-2] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:22:24:833 seccli-3] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:23:49:504|client-fix.cpp:main:155 fircli-1] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:23:49:504|client-fix.cpp:main:156 fircli-2] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:23:49:504|client-fix.cpp:main:157 fircli-3] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:23:49:504|client-fix.cpp:main:165 fircli-1] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:23:49:504|client-fix.cpp:main:174 fircli-2] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:23:49:504|client-fix.cpp:main:183 fircli-3] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:23:50:308|client-fix.cpp:main:155 seccli-1] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:23:50:308|client-fix.cpp:main:156 seccli-2] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:23:50:308|client-fix.cpp:main:157 seccli-3] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:23:50:308|client-fix.cpp:main:165 seccli-1] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:23:50:308|client-fix.cpp:main:174 seccli-2] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:23:50:308|client-fix.cpp:main:183 seccli-3] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:24:04:505 fircli-1] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:24:04:505 fircli-2] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:24:04:505 fircli-3] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:24:05:309 seccli-1] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:24:05:310 seccli-2] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:24:05:310 seccli-3] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:26:08:407|client-fix.cpp:main:155 fircli-1] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:26:08:407|client-fix.cpp:main:156 fircli-2] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:26:08:407|client-fix.cpp:main:157 fircli-3] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:26:08:407|client-fix.cpp:main:165 fircli-1] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:26:08:407|client-fix.cpp:main:174 fircli-2] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:26:08:407|client-fix.cpp:main:183 fircli-3] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:26:09:510|client-fix.cpp:main:155 seccli-1] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:26:09:510|client-fix.cpp:main:156 seccli-2] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:26:09:510|client-fix.cpp:main:157 seccli-3] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:26:09:510|client-fix.cpp:main:165 seccli-1] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:26:09:510|client-fix.cpp:main:174 seccli-2] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:26:09:511|client-fix.cpp:main:183 seccli-3] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:26:23:408 fircli-1] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:26:23:409 fircli-2] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:26:23:409 fircli-3] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:26:24:511 seccli-1] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:26:24:512 seccli-2] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:26:24:512 seccli-3] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:28:57:567|client-fix.cpp:main:155 fircli-1] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:28:57:567|client-fix.cpp:main:156 fircli-2] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:28:57:567|client-fix.cpp:main:157 fircli-3] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:28:57:567|client-fix.cpp:main:165 fircli-1] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:28:57:567|client-fix.cpp:main:174 fircli-2] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:28:57:568|client-fix.cpp:main:183 fircli-3] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:28:58:917|client-fix.cpp:main:155 seccli-1] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:28:58:917|client-fix.cpp:main:156 seccli-2] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:28:58:917|client-fix.cpp:main:157 seccli-3] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:28:58:917|client-fix.cpp:main:165 seccli-1] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:28:58:917|client-fix.cpp:main:174 seccli-2] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:28:58:917|client-fix.cpp:main:183 seccli-3] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:29:12:568 fircli-1] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:29:12:569 fircli-2] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:29:12:569 fircli-3] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:29:13:918 seccli-1] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:29:13:919 seccli-2] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:29:13:919 seccli-3] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:44:49:564|client-fix.cpp:main:155 fircli-1] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:44:49:565|client-fix.cpp:main:156 fircli-2] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:44:49:565|client-fix.cpp:main:157 fircli-3] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:44:49:565|client-fix.cpp:main:165 fircli-1] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:44:49:565|client-fix.cpp:main:174 fircli-2] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:44:49:565|client-fix.cpp:main:183 fircli-3] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:44:50:505|client-fix.cpp:main:155 seccli-1] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:44:50:505|client-fix.cpp:main:156 seccli-2] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:44:50:505|client-fix.cpp:main:157 seccli-3] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:44:50:505|client-fix.cpp:main:165 seccli-1] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:44:50:505|client-fix.cpp:main:174 seccli-2] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:44:50:506|client-fix.cpp:main:183 seccli-3] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:45:04:566 fircli-1] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:45:04:566 fircli-2] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:45:04:567 fircli-3] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:45:05:506 seccli-1] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:45:05:507 seccli-2] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:45:05:507 seccli-3] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:48:50:194|client-fix.cpp:main:155 fircli-1] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:48:50:194|client-fix.cpp:main:156 fircli-2] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:48:50:194|client-fix.cpp:main:157 fircli-3] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:48:50:194|client-fix.cpp:main:165 fircli-1] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:48:50:194|client-fix.cpp:main:174 fircli-2] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:48:50:194|client-fix.cpp:main:183 fircli-3] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:48:51:072|client-fix.cpp:main:155 seccli-1] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:48:51:073|client-fix.cpp:main:156 seccli-2] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:48:51:073|client-fix.cpp:main:157 seccli-3] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:48:51:074|client-fix.cpp:main:165 seccli-1] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:48:51:074|client-fix.cpp:main:174 seccli-2] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:48:51:074|client-fix.cpp:main:183 seccli-3] Client Started To Run, Code: 21004
[Pass] [2026-03-31 05:49:05:195 fircli-1] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:49:05:195 fircli-2] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:49:05:196 fircli-3] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:49:06:078 seccli-1] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:49:06:083 seccli-2] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:49:06:083 seccli-3] Client Stopped, Code: 20011
[Pass] [2026-03-31 05:53:25:678|client-fix.cpp:main:155 fircli-1] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:53:25:678|client-fix.cpp:main:156 fircli-2] Client Has No Error, Flag: 60817408
[Pass] [2026-03-31 05:53:25:678|client-fix.cpp:main:157 fircli-3] Client Has No Error, Flag: 60817408
